step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.005111821086261981,0.010223642172523962,0.012140575079872205,0.015335463258785943,0.017891373801916934,0.019808306709265176,0.020447284345047924,0.023642172523961662,0.025559105431309903,0.028115015974440896,0.02939297124600639,0.02939297124600639,0.030670926517571886,0.03194888178913738,0.03258785942492013,0.03450479233226837,0.03514376996805112,0.03578274760383387,0.03642172523961661,0.038338658146964855,0.021602160216021602,0.0351035103510351,0.047254725472547256,0.05355535553555356,0.05850585058505851,0.06345634563456345,0.06930693069306931,0.07605760576057606,0.08010801080108011,0.08325832583258326,0.0846084608460846,0.09045904590459046,0.0927092709270927,0.09585958595859587,0.09855985598559856,0.10171017101710171,0.10396039603960396,0.10666066606660667,0.10891089108910891,0.11251125112511251,9.21293830871582
20,0.008306709265175719,0.012140575079872205,0.014696485623003195,0.016613418530351438,0.019169329073482427,0.023003194888178913,0.025559105431309903,0.0268370607028754,0.027476038338658148,0.031309904153354634,0.03450479233226837,0.03769968051118211,0.038977635782747606,0.042172523961661344,0.043450479233226834,0.044089456869009586,0.04664536741214057,0.04664536741214057,0.047284345047923323,0.049201277955271565,0.0315031503150315,0.04635463546354635,0.059855985598559855,0.06840684068406841,0.07605760576057606,0.08055805580558056,0.08640864086408641,0.09135913591359136,0.09405940594059406,0.09810981098109811,0.0999099909990999,0.10261026102610261,0.10621062106210621,0.11026102610261027,0.11476147614761475,0.11746174617461747,0.11926192619261926,0.1224122412241224,0.126012601260126,0.1278127812781278,7.302943229675293
30,0.0076677316293929714,0.01597444089456869,0.017252396166134186,0.019808306709265176,0.023003194888178913,0.025559105431309903,0.02939297124600639,0.03194888178913738,0.03450479233226837,0.03706070287539936,0.03769968051118211,0.038977635782747606,0.03961661341853035,0.04153354632587859,0.042172523961661344,0.04472843450479233,0.04792332268370607,0.049201277955271565,0.049201277955271565,0.05047923322683706,0.024752475247524754,0.047254725472547256,0.06255625562556255,0.07200720072007201,0.0783078307830783,0.08280828082808281,0.0891089108910891,0.09450945094509451,0.09945994599459947,0.10531053105310531,0.11071107110711072,0.11341134113411341,0.11656165616561656,0.12016201620162016,0.12466246624662466,0.12961296129612962,0.1323132313231323,0.1341134113411341,0.1395139513951395,0.1413141314131413,6.38889741897583
40,0.005750798722044728,0.0134185303514377,0.01853035143769968,0.021725239616613417,0.02619808306709265,0.0268370607028754,0.02875399361022364,0.031309904153354634,0.03258785942492013,0.033226837060702875,0.03578274760383387,0.03642172523961661,0.03961661341853035,0.042172523961661344,0.04281150159744409,0.044089456869009586,0.04600638977635783,0.04792332268370607,0.049201277955271565,0.051118210862619806,0.029252925292529253,0.05130513051305131,0.0639063906390639,0.07290729072907291,0.0846084608460846,0.09360936093609361,0.09945994599459947,0.10531053105310531,0.10981098109810981,0.11386138613861387,0.11611161116111611,0.12106210621062106,0.12466246624662466,0.12961296129612962,0.13456345634563457,0.13771377137713772,0.13996399639963997,0.1413141314131413,0.14491449144914492,0.1476147614761476,5.961414813995361
50,0.008306709265175719,0.015335463258785943,0.019808306709265176,0.022364217252396165,0.0268370607028754,0.028115015974440896,0.02939297124600639,0.03258785942492013,0.033226837060702875,0.03642172523961661,0.038977635782747606,0.03961661341853035,0.042172523961661344,0.04281150159744409,0.044089456869009586,0.04664536741214057,0.04984025559105431,0.0523961661341853,0.053035143769968054,0.054313099041533544,0.0306030603060306,0.05670567056705671,0.06930693069306931,0.081008100810081,0.08865886588658865,0.09360936093609361,0.09945994599459947,0.10756075607560756,0.11566156615661566,0.12196219621962197,0.12646264626462647,0.12916291629162915,0.135013501350135,0.13861386138613863,0.1422142214221422,0.14536453645364536,0.14986498649864988,0.15436543654365437,0.15706570657065708,0.15976597659765976,5.576114654541016
60,0.008945686900958467,0.012779552715654952,0.017252396166134186,0.021725239616613417,0.023003194888178913,0.02619808306709265,0.028115015974440896,0.030031948881789138,0.031309904153354634,0.03258785942492013,0.03514376996805112,0.03642172523961661,0.038338658146964855,0.040255591054313096,0.043450479233226834,0.04472843450479233,0.04856230031948882,0.051118210862619806,0.0523961661341853,0.054313099041533544,0.032403240324032405,0.058055805580558055,0.0702070207020702,0.081008100810081,0.08685868586858686,0.09675967596759676,0.1035103510351035,0.11026102610261027,0.11656165616561656,0.12286228622862286,0.12826282628262825,0.13141314131413143,0.13816381638163816,0.14176417641764177,0.14626462646264626,0.15031503150315031,0.15346534653465346,0.1548154815481548,0.15841584158415842,0.162016201620162,5.255842685699463
70,0.0076677316293929714,0.012779552715654952,0.017252396166134186,0.020447284345047924,0.023003194888178913,0.0268370607028754,0.028115015974440896,0.02939297124600639,0.030670926517571886,0.03258785942492013,0.03578274760383387,0.03642172523961661,0.038977635782747606,0.040255591054313096,0.04089456869009585,0.043450479233226834,0.04664536741214057,0.049201277955271565,0.051118210862619806,0.054952076677316296,0.032403240324032405,0.05670567056705671,0.07065706570657065,0.07965796579657966,0.08685868586858686,0.09720972097209721,0.10486048604860486,0.11386138613861387,0.11701170117011701,0.12196219621962197,0.12736273627362737,0.1332133213321332,0.13771377137713772,0.1395139513951395,0.14581458145814583,0.14896489648964897,0.1548154815481548,0.16111611161116113,0.16336633663366337,0.16696669666966696,4.997773170471191
80,0.0076677316293929714,0.012779552715654952,0.019169329073482427,0.021725239616613417,0.023003194888178913,0.0268370607028754,0.030031948881789138,0.03194888178913738,0.03386581469648562,0.03514376996805112,0.03706070287539936,0.038338658146964855,0.04089456869009585,0.044089456869009586,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.05686900958466454,0.058146964856230034,0.0351035103510351,0.05850585058505851,0.07245724572457246,0.08280828082808281,0.09225922592259225,0.10081008100810081,0.10486048604860486,0.11341134113411341,0.11836183618361837,0.1224122412241224,0.12826282628262825,0.135013501350135,0.13906390639063906,0.14536453645364536,0.14896489648964897,0.15346534653465346,0.15706570657065708,0.16246624662466247,0.16516651665166518,0.16966696669666967,4.788070201873779
90,0.0076677316293929714,0.0134185303514377,0.017252396166134186,0.022364217252396165,0.023642172523961662,0.028115015974440896,0.030031948881789138,0.03386581469648562,0.03514376996805112,0.03706070287539936,0.038977635782747606,0.04089456869009585,0.04536741214057508,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.05175718849840256,0.0536741214057508,0.054952076677316296,0.05623003194888179,0.0369036903690369,0.05670567056705671,0.07155715571557156,0.0819081908190819,0.09540954095409541,0.10306030603060307,0.10711071107110712,0.1152115211521152,0.12196219621962197,0.13096309630963096,0.13366336633663367,0.13726372637263726,0.14356435643564355,0.1467146714671467,0.15211521152115212,0.15976597659765976,0.16471647164716471,0.16741674167416742,0.171017101710171,0.17551755175517553,4.631073951721191
100,0.009584664536741214,0.016613418530351438,0.01853035143769968,0.022364217252396165,0.025559105431309903,0.030031948881789138,0.03258785942492013,0.03386581469648562,0.03706070287539936,0.04153354632587859,0.043450479233226834,0.04536741214057508,0.04856230031948882,0.05047923322683706,0.0523961661341853,0.054313099041533544,0.05559105431309904,0.05686900958466454,0.058146964856230034,0.05878594249201278,0.03555355535553555,0.05895589558955896,0.07515751575157516,0.08505850585058505,0.0963096309630963,0.1035103510351035,0.1116111611161116,0.11566156615661566,0.12376237623762376,0.12916291629162915,0.13546354635463545,0.1404140414041404,0.14491449144914492,0.15121512151215122,0.15976597659765976,0.16471647164716471,0.16786678667866786,0.17146714671467148,0.17596759675967596,0.1791179117911791,4.4878315925598145
