step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.005111821086261981,0.009584664536741214,0.010862619808306708,0.0134185303514377,0.014696485623003195,0.01597444089456869,0.019169329073482427,0.023003194888178913,0.025559105431309903,0.025559105431309903,0.02619808306709265,0.028115015974440896,0.031309904153354634,0.03194888178913738,0.03258785942492013,0.03258785942492013,0.03386581469648562,0.03450479233226837,0.03578274760383387,0.03578274760383387,0.010801080108010801,0.01575157515751575,0.02115211521152115,0.026102610261026102,0.0315031503150315,0.0333033303330333,0.040054005400540056,0.045454545454545456,0.050855085508550855,0.054455445544554455,0.06030603060306031,0.06255625562556255,0.0639063906390639,0.0666066606660666,0.06975697569756975,0.07245724572457246,0.07335733573357335,0.07605760576057606,0.0783078307830783,0.08145814581458145,9.488916397094727
20,0.006389776357827476,0.011501597444089457,0.017252396166134186,0.01853035143769968,0.020447284345047924,0.021086261980830672,0.023003194888178913,0.024920127795527155,0.02875399361022364,0.02875399361022364,0.031309904153354634,0.03194888178913738,0.033226837060702875,0.03386581469648562,0.03450479233226837,0.03578274760383387,0.03642172523961661,0.03706070287539936,0.038977635782747606,0.040255591054313096,0.01845184518451845,0.027452745274527453,0.036003600360036005,0.043204320432043204,0.04995499549954995,0.05670567056705671,0.06255625562556255,0.06615661566156615,0.0711071107110711,0.07605760576057606,0.08010801080108011,0.08370837083708371,0.08865886588658865,0.09225922592259225,0.09495949594959496,0.09675967596759676,0.10126012601260126,0.10711071107110712,0.11071107110711072,0.11386138613861387,7.249881744384766
30,0.0076677316293929714,0.012140575079872205,0.016613418530351438,0.01853035143769968,0.020447284345047924,0.021725239616613417,0.025559105431309903,0.02619808306709265,0.0268370607028754,0.030031948881789138,0.031309904153354634,0.03194888178913738,0.03386581469648562,0.03706070287539936,0.03769968051118211,0.040255591054313096,0.04281150159744409,0.044089456869009586,0.044089456869009586,0.04536741214057508,0.01755175517551755,0.0333033303330333,0.040054005400540056,0.05310531053105311,0.058055805580558055,0.06525652565256526,0.07065706570657065,0.07605760576057606,0.081008100810081,0.08505850585058505,0.08775877587758776,0.09135913591359136,0.0963096309630963,0.10036003600360036,0.10666066606660667,0.10981098109810981,0.11476147614761475,0.11926192619261926,0.1224122412241224,0.1278127812781278,6.261098384857178
40,0.009584664536741214,0.014696485623003195,0.019808306709265176,0.023642172523961662,0.025559105431309903,0.02619808306709265,0.02875399361022364,0.03258785942492013,0.03514376996805112,0.03706070287539936,0.03706070287539936,0.03706070287539936,0.038338658146964855,0.04089456869009585,0.042172523961661344,0.04281150159744409,0.044089456869009586,0.04472843450479233,0.04600638977635783,0.04792332268370607,0.024302430243024302,0.039603960396039604,0.048604860486048604,0.0576057605760576,0.0639063906390639,0.0711071107110711,0.07875787578757876,0.0819081908190819,0.08820882088208822,0.09675967596759676,0.09900990099009901,0.10261026102610261,0.10756075607560756,0.11071107110711072,0.11746174617461747,0.12151215121512152,0.1269126912691269,0.12961296129612962,0.1323132313231323,0.13591359135913592,5.743596076965332
50,0.011501597444089457,0.017252396166134186,0.017891373801916934,0.023642172523961662,0.024920127795527155,0.02619808306709265,0.028115015974440896,0.031309904153354634,0.03514376996805112,0.03706070287539936,0.038338658146964855,0.03961661341853035,0.040255591054313096,0.04153354632587859,0.044089456869009586,0.04536741214057508,0.047284345047923323,0.047284345047923323,0.04984025559105431,0.04984025559105431,0.023402340234023402,0.045454545454545456,0.056255625562556255,0.061656165616561655,0.0702070207020702,0.07965796579657966,0.08775877587758776,0.09450945094509451,0.10216021602160216,0.10711071107110712,0.11071107110711072,0.11386138613861387,0.1188118811881188,0.12376237623762376,0.1269126912691269,0.13096309630963096,0.13456345634563457,0.13771377137713772,0.13996399639963997,0.14266426642664268,5.319103717803955
60,0.011501597444089457,0.017891373801916934,0.021086261980830672,0.02619808306709265,0.0268370607028754,0.030670926517571886,0.03194888178913738,0.03386581469648562,0.03769968051118211,0.03961661341853035,0.042172523961661344,0.044089456869009586,0.04472843450479233,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.05047923322683706,0.051118210862619806,0.0536741214057508,0.054313099041533544,0.025652565256525654,0.04995499549954995,0.06030603060306031,0.06840684068406841,0.07875787578757876,0.08775877587758776,0.09495949594959496,0.10306030603060307,0.10756075607560756,0.11206120612061206,0.11791179117911792,0.12376237623762376,0.12556255625562557,0.12916291629162915,0.13186318631863186,0.13456345634563457,0.13771377137713772,0.14266426642664268,0.14536453645364536,0.14806480648064807,5.017853736877441
70,0.011501597444089457,0.01853035143769968,0.023642172523961662,0.02619808306709265,0.027476038338658148,0.031309904153354634,0.03386581469648562,0.03514376996805112,0.03706070287539936,0.040255591054313096,0.042172523961661344,0.044089456869009586,0.04600638977635783,0.04664536741214057,0.04792332268370607,0.049201277955271565,0.04984025559105431,0.0523961661341853,0.0536741214057508,0.05686900958466454,0.031053105310531053,0.04995499549954995,0.062106210621062106,0.0711071107110711,0.07920792079207921,0.09000900090009001,0.09675967596759676,0.10621062106210621,0.11116111611161116,0.11836183618361837,0.1224122412241224,0.12646264626462647,0.13096309630963096,0.135013501350135,0.1395139513951395,0.14311431143114312,0.1467146714671467,0.1485148514851485,0.15121512151215122,0.15391539153915393,4.786706924438477
80,0.011501597444089457,0.017891373801916934,0.022364217252396165,0.028115015974440896,0.02939297124600639,0.030031948881789138,0.031309904153354634,0.033226837060702875,0.03578274760383387,0.03642172523961661,0.040255591054313096,0.043450479233226834,0.04664536741214057,0.049201277955271565,0.04984025559105431,0.05047923322683706,0.053035143769968054,0.054952076677316296,0.05750798722044728,0.05942492012779553,0.030153015301530153,0.05130513051305131,0.06705670567056705,0.07605760576057606,0.08370837083708371,0.09225922592259225,0.0999099909990999,0.10576057605760576,0.11431143114311432,0.12286228622862286,0.1251125112511251,0.1278127812781278,0.13366336633663367,0.13591359135913592,0.13861386138613863,0.14446444644464446,0.14581458145814583,0.15211521152115212,0.15616561656165617,0.16021602160216022,4.593088626861572
90,0.010862619808306708,0.01853035143769968,0.023003194888178913,0.027476038338658148,0.028115015974440896,0.02939297124600639,0.030670926517571886,0.03258785942492013,0.03578274760383387,0.038338658146964855,0.04153354632587859,0.04664536741214057,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.05559105431309904,0.05559105431309904,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.032403240324032405,0.054005400540054004,0.06975697569756975,0.07785778577857785,0.08955895589558956,0.09585958595859587,0.10306030603060307,0.10891089108910891,0.11431143114311432,0.12196219621962197,0.12421242124212421,0.12826282628262825,0.1323132313231323,0.13546354635463545,0.13996399639963997,0.14536453645364536,0.14806480648064807,0.15166516651665166,0.15706570657065708,0.16066606660666066,4.422287940979004
100,0.010862619808306708,0.01597444089456869,0.023003194888178913,0.02619808306709265,0.027476038338658148,0.03386581469648562,0.03450479233226837,0.03769968051118211,0.040255591054313096,0.042172523961661344,0.04536741214057508,0.047284345047923323,0.04984025559105431,0.0523961661341853,0.054952076677316296,0.05686900958466454,0.058146964856230034,0.05942492012779553,0.06070287539936102,0.06070287539936102,0.034203420342034205,0.05535553555355536,0.06975697569756975,0.08055805580558056,0.09000900090009001,0.10036003600360036,0.10621062106210621,0.11116111611161116,0.11566156615661566,0.12016201620162016,0.12556255625562557,0.1323132313231323,0.13771377137713772,0.13906390639063906,0.14581458145814583,0.1494149414941494,0.15211521152115212,0.1557155715571557,0.16021602160216022,0.16426642664266428,4.32349967956543
